grammar_id,frame_name,precision,recall,f1_score,support
8996,equate.01, 0.50, 1.00, 0.67,    1
8996,erase.01, 0.85, 0.33, 0.48,   33
8996,erect.01, 0.40, 0.40, 0.40,   15
8996,erupt.01, 1.00, 0.09, 0.16,   35
8996,escalate.01, 1.00, 1.00, 1.00,    7
8996,espouse.01,  NIL, 0.00,  NIL,   13
8996,establish.01, 0.89, 0.76, 0.82,   42
8996,estimate.01, 0.74, 0.95, 0.83,   44
8996,evade.01, 1.00, 1.00, 1.00,    2
8996,evaporate.01, 1.00, 0.57, 0.73,    7
8996,evolve.01, 1.00, 1.00, 1.00,    4
8996,exacerbate.01, 0.43, 0.50, 0.46,   18
8996,examine.01, 0.92, 0.88, 0.90,   26
8996,exceed.01, 0.75, 0.30, 0.43,   20
8996,excellent.02, 1.00, 1.00, 1.00,    3
8996,exchange.01, 1.00, 1.00, 1.00,    2
8996,execute.01, 0.86, 1.00, 0.92,    6
8996,execute.02, 0.50, 0.67, 0.57,    3
8996,exercise.01, 0.75, 0.50, 0.60,    6
8996,exert.01, 0.71, 1.00, 0.83,    5
8996,exist.01, 0.88, 1.00, 0.93,   14
8996,expand.01, 0.56, 0.48, 0.52,   46
8996,expect.01, 0.89, 0.84, 0.87,  192
8996,expel.01,  NIL, 0.00,  NIL,   33
8996,experience.01, 1.00, 0.17, 0.29,    6
8996,explain.01, 0.48, 0.48, 0.48,   29
8996,explode.01, 0.80, 0.17, 0.29,   23
8996,explore.01, 0.33, 0.50, 0.40,    2
8996,export.01, 0.09, 0.08, 0.08,   37
8996,expose.01, 0.32, 0.34, 0.33,   32
8996,extend.01, 1.00, 1.00, 1.00,    6
8996,extend.02, 1.00, 1.00, 1.00,   17
8996,face.01, 0.87, 1.00, 0.93,   20
8996,fade.01,  NIL, 0.00,  NIL,    6
8996,fail.01, 0.77, 0.87, 0.81,   38
8996,fall.01, 0.68, 0.60, 0.64,  221
8996,fall_through.06, 1.00, 1.00, 1.00,    7
8996,fantastic.02, 1.00, 1.00, 1.00,    4
8996,farm.01,  NIL, 0.00,  NIL,    9
8996,fast.02, 1.00, 0.67, 0.80,    3
8996,fat.03,  NIL, 0.00,  NIL,    2
8996,fate.01,  NIL, 0.00,  NIL,    3
8996,favor.01, 0.26, 0.45, 0.33,   11
8996,fear.01, 0.82, 0.88, 0.85,   16
8996,feature.01, 0.98, 1.00, 0.99,   43
8996,feed.01, 1.00, 0.50, 0.67,    6
8996,feel.01, 0.15, 0.20, 0.17,   35
8996,feel.02, 0.00, 0.00,  NIL,   40
8996,feel.03, 0.00, 0.00,  NIL,   15
8996,fell.01,  NIL, 0.00,  NIL,   18
8996,fend_off.02,  NIL, 0.00,  NIL,   14
8996,fight.01, 0.76, 0.87, 0.81,   15
8996,figure.01, 0.94, 1.00, 0.97,   16
8996,figure_out.05,  NIL, 0.00,  NIL,   15
8996,file.01, 0.79, 0.54, 0.64,   61
8996,fill.01, 0.89, 0.73, 0.80,   11
8996,fill_out.04,  NIL, 0.00,  NIL,    7
8996,film.01, 0.33, 0.06, 0.10,   18
8996,filter.02,  NIL, 0.00,  NIL,   10
8996,finance.01, 0.92, 0.92, 0.92,   13
8996,find.01, 0.78, 0.71, 0.74,  191
8996,find.02, 0.00, 0.00,  NIL,   11
8996,fine.01, 0.50, 0.03, 0.05,   36
8996,fine.04, 1.00, 0.57, 0.73,    7
8996,finish.01, 0.50, 0.50, 0.50,    6
8996,finish.02, 0.82, 0.70, 0.76,   20
8996,fire.01, 0.25, 0.16, 0.20,   25
8996,fire.02, 0.00, 0.00,  NIL,   18
8996,fit.06, 1.00, 0.43, 0.60,    7
8996,fix.02,  NIL, 0.00,  NIL,    9
8996,flee.05, 1.00, 0.65, 0.79,   23
8996,flood.01, 0.93, 1.00, 0.97,   14
8996,flush.01,  NIL, 0.00,  NIL,    4
8996,fly.01, 0.33, 0.10, 0.15,   10
8996,focus.01, 0.83, 0.51, 0.63,   85
8996,follow.01, 0.08, 0.15, 0.11,   13
8996,follow.02, 0.50, 0.22, 0.30,   37
8996,force.01, 0.18, 0.18, 0.18,   11
8996,forgive.01, 1.00, 0.67, 0.80,    6
8996,former.01, 1.00, 0.80, 0.89,   10
8996,forward.01,  NIL, 0.00,  NIL,    4
8996,found.01, 0.91, 0.83, 0.87,   12
8996,freak_out.02,  NIL, 0.00,  NIL,    4
8996,freeze.01, 0.50, 0.11, 0.18,   36
8996,fresh.04, 1.00, 1.00, 1.00,    2
8996,front.01, 1.00, 1.00, 1.00,    2
8996,fun.01, 0.67, 1.00, 0.80,    2
8996,fund.01, 0.65, 0.72, 0.68,   18
8996,further.01,  NIL, 0.00,  NIL,    3
8996,gain.01, 0.35, 0.17, 0.23,   35
8996,gain.02, 0.44, 0.37, 0.40,   52
8996,gather.01, 0.75, 0.72, 0.73,   25
8996,gauge.01, 1.00, 0.77, 0.87,   26
8996,generalize.01, 0.50, 0.10, 0.17,   10
8996,generate.01, 0.94, 0.81, 0.87,   21
8996,get.01, 0.33, 0.24, 0.28,  113
8996,get.02, 0.83, 0.36, 0.50,   14
8996,get.03, 0.62, 0.63, 0.62,  114
8996,get.04,  NIL, 0.00,  NIL,    8
8996,get.05, 0.12, 0.10, 0.11,   61
8996,get.22,  NIL, 0.00,  NIL,    7
8996,get.LV,  NIL, 0.00,  NIL,    2
8996,get_back.09,  NIL, 0.00,  NIL,    6
8996,gift.01,  NIL, 0.00,  NIL,   12
8996,give.01, 0.72, 0.68, 0.70,  332
8996,give.16,  NIL, 0.00,  NIL,    6
8996,give.LV,  NIL, 0.00,  NIL,    2
8996,give_away.02, 0.67, 0.80, 0.73,    5
8996,give_back.03,  NIL, 0.00,  NIL,    7
8996,give_in.09,  NIL, 0.00,  NIL,   11
8996,give_up.07, 1.00, 0.61, 0.76,   31
8996,give_up.08, 1.00, 0.50, 0.67,   18
8996,globalize.01,  NIL, 0.00,  NIL,    1
8996,go.01, 0.05, 0.10, 0.06,   42
8996,go.02, 0.18, 0.15, 0.16,  322
8996,go.03,  NIL, 0.00,  NIL,   16
8996,go.04,  NIL, 0.00,  NIL,   14
8996,go.05, 0.06, 0.33, 0.10,   15
8996,go.06, 0.12, 0.13, 0.13,   67
8996,go.07,  NIL, 0.00,  NIL,   22
8996,go.08, 0.29, 0.10, 0.14,   21
8996,go.10, 0.00, 0.00,  NIL,   18
8996,go.12, 0.57, 0.57, 0.57,   14
8996,go_on.15, 0.92, 0.63, 0.75,   19
8996,good.02, 1.00, 0.37, 0.54,   19
8996,govern.01, 0.94, 1.00, 0.97,   16
8996,grab.01, 1.00, 0.93, 0.96,   28
8996,graduate.01, 0.35, 0.33, 0.34,   18
8996,grant.01, 0.14, 0.14, 0.14,    7
8996,great.01, 1.00, 0.32, 0.48,   19
8996,greet.01, 0.50, 0.69, 0.58,   16
8996,grow.01, 0.71, 0.69, 0.70,   35
8996,grow.02, 0.83, 0.56, 0.67,    9
8996,grow.03, 0.71, 0.62, 0.67,    8
8996,grow_up.04, 1.00, 1.00, 1.00,   10
8996,guarantee.01, 0.84, 0.84, 0.84,   25
8996,guess.01, 1.00, 1.00, 1.00,   13
8996,guide.01, 1.00, 1.00, 1.00,    4
8996,halt.01, 0.57, 0.22, 0.32,   18
8996,handle.01, 0.75, 0.30, 0.43,   30
8996,hang.01,  NIL, 0.00,  NIL,   16
8996,happen.01, 0.75, 0.73, 0.74,   60
8996,happen.02, 0.00, 0.00,  NIL,   10
8996,happy.01, 1.00, 0.25, 0.40,   12
8996,hard.02,  NIL, 0.00,  NIL,    4
8996,harm.01, 0.83, 1.00, 0.91,   10
8996,harp.01,  NIL, 0.00,  NIL,   29
8996,haul.01, 1.00, 1.00, 1.00,    9
8996,haul_out.03, 1.00, 0.57, 0.73,   28
8996,have.01, 0.12, 0.08, 0.09,  200
8996,have.02, 0.00, 0.00,  NIL,   21
8996,have.03, 0.22, 0.49, 0.30,  872
8996,have.04, 0.02, 0.40, 0.05,   70
8996,have.05, 0.00, 0.00,  NIL,    5
8996,have.LV,  NIL, 0.00,  NIL,    8
8996,head.02, 0.26, 0.21, 0.23,   42
8996,hear.01, 0.87, 0.76, 0.81,   59
8996,hearing.02, 0.82, 0.82, 0.82,   11
8996,heat.01,  NIL, 0.00,  NIL,    9
8996,heave.03,  NIL, 0.00,  NIL,   15
8996,help.01, 0.68, 0.74, 0.71,   98
8996,hesitate.01, 0.89, 1.00, 0.94,    8
8996,hide.01, 1.00, 1.00, 1.00,   13
8996,hijack.01,  NIL, 0.00,  NIL,    8
8996,hire.01, 0.64, 0.50, 0.56,   18
8996,hit.01, 0.36, 0.46, 0.41,   35
8996,hit.02,  NIL, 0.00,  NIL,   30
8996,hold.01, 0.08, 0.10, 0.09,   21
8996,hold.02, 0.60, 0.64, 0.62,   33
8996,hold.03, 0.22, 1.00, 0.36,    5
8996,hold.04, 0.77, 0.38, 0.51,   45
8996,holiday.01, 1.00, 1.00, 1.00,    1
8996,honor.01, 1.00, 1.00, 1.00,    4
8996,hop.01, 0.10, 0.13, 0.11,   15
8996,hop.02,  NIL, 0.00,  NIL,    9
8996,hope.01, 0.95, 0.98, 0.97,   57
8996,horrible.01, 1.00, 1.00, 1.00,    2
8996,hot.05,  NIL, 0.00,  NIL,    2
8996,house.01, 0.50, 1.00, 0.67,    2
8996,hug.01, 0.75, 1.00, 0.86,    3
8996,huge.01,  NIL, 0.00,  NIL,    2
8996,hunt.01, 0.67, 1.00, 0.80,    2
8996,hurry.01, 0.33, 0.04, 0.07,   25
8996,hurt.01, 1.00, 0.67, 0.80,    6
8996,identify.01, 0.88, 0.35, 0.50,   20
8996,ignore.01, 1.00, 1.00, 1.00,    9
8996,illegal.01,  NIL, 0.00,  NIL,    5
8996,imagine.01, 1.00, 1.00, 1.00,    3
8996,imitate.01,  NIL, 0.00,  NIL,    1
8996,impact.01, 1.00, 0.40, 0.57,   10
8996,impact.02, 1.00, 1.00, 1.00,    6
8996,implement.01, 0.14, 0.08, 0.11,   12
8996,implicate.01, 0.38, 0.33, 0.35,    9
8996,imply.01, 0.80, 0.44, 0.57,    9
8996,impose.01, 0.71, 0.58, 0.64,   43
8996,impregnate.01,  NIL, 0.00,  NIL,    2
8996,imprison.01,  NIL, 0.00,  NIL,   19
8996,improve.01, 0.67, 0.56, 0.61,   39
8996,include.01, 0.94, 0.79, 0.86,  205
8996,increase.01, 0.42, 0.42, 0.42,  122
8996,indicate.01, 1.00, 0.88, 0.94,   33
8996,ineffective.01,  NIL, 0.00,  NIL,    4
8996,inefficient.01,  NIL, 0.00,  NIL,    4
8996,influence.01, 0.80, 0.20, 0.32,   20
8996,inhibit.01, 1.00, 1.00, 1.00,   11
8996,initial.01,  NIL, 0.00,  NIL,   15
8996,inject.01, 1.00, 1.00, 1.00,    2
8996,injure.01, 0.57, 0.46, 0.51,   28
8996,inquire.01, 1.00, 1.00, 1.00,    1
8996,insist.01, 0.96, 1.00, 0.98,   46
8996,install.01, 1.00, 0.50, 0.67,   16
8996,institute.01, 0.96, 1.00, 0.98,   27
8996,insult.01, 1.00, 1.00, 1.00,    4
8996,intend.01, 0.92, 0.90, 0.91,   40
8996,intensify.01, 0.22, 0.20, 0.21,   10
8996,intercede.01,  NIL, 0.00,  NIL,   12
8996,intersperse.01,  NIL, 0.00,  NIL,   15
8996,intertwine.01,  NIL, 0.00,  NIL,   13
8996,intervene.01, 0.75, 1.00, 0.86,    3
8996,interview.01, 0.73, 0.73, 0.73,   15
8996,intimidate.01,  NIL, 0.00,  NIL,    8
8996,introduce.01, 0.00, 0.00,  NIL,   21
8996,introduce.02, 0.74, 0.63, 0.68,  110
8996,intuit.01, 0.33, 0.50, 0.40,    2
8996,invade.01, 0.83, 0.56, 0.67,    9
8996,invest.01, 0.79, 0.71, 0.75,   31
8996,investigate.01, 0.80, 0.79, 0.80,   42
8996,invite.01, 0.30, 0.27, 0.29,   11
8996,involve.01, 0.93, 0.68, 0.79,   63
8996,issue.01, 0.81, 0.83, 0.82,   47
8996,jack_up.01, 1.00, 0.46, 0.63,   13
8996,join.01, 0.58, 0.20, 0.30,   93
8996,join.04, 0.00, 0.00,  NIL,    9
8996,judge.01, 0.88, 0.81, 0.85,   27
8996,jump.01, 0.65, 0.77, 0.70,   26
8996,jump.06,  NIL, 0.00,  NIL,    3
8996,junk.01,  NIL, 0.00,  NIL,   16
8996,jurisdiction.01, 1.00, 1.00, 1.00,    1
8996,justify.01, 0.80, 0.67, 0.73,   18
8996,keep.01,  NIL, 0.00,  NIL,   23
8996,keep.02, 0.43, 0.50, 0.46,   60
8996,keep.04, 0.38, 0.60, 0.46,    5
8996,keep_on.08, 0.33, 0.33, 0.33,    6
8996,kick.01, 0.60, 0.27, 0.38,   22
8996,kill.01, 0.72, 0.77, 0.74,   62
8996,kiss.01, 0.80, 0.57, 0.67,    7
8996,know.01, 0.62, 0.45, 0.52,  328
8996,know.02, 0.21, 0.18, 0.20,   50
8996,know.06, 0.00, 0.00,  NIL,   19
8996,lack.01, 0.75, 1.00, 0.86,    3
8996,land.01, 0.33, 1.00, 0.50,    2
8996,land.02,  NIL, 0.00,  NIL,    9
8996,last.01, 0.89, 0.86, 0.87,   36
8996,laud.01, 1.00, 0.17, 0.29,   29
8996,laugh.01, 1.00, 0.20, 0.33,    5
8996,launch.01, 0.65, 0.49, 0.56,   98
8996,lay.01, 0.87, 0.57, 0.68,   23
8996,lead.01, 0.54, 0.49, 0.51,   39
8996,lead.02, 0.83, 0.56, 0.67,   27
8996,lead.03, 0.81, 0.95, 0.87,   57
8996,leak.01, 1.00, 1.00, 1.00,    2
8996,learn.01, 1.00, 0.97, 0.98,   29
8996,leave.02, 0.00, 0.00,  NIL,    7
8996,leave.11, 0.57, 0.62, 0.59,   13
8996,leave.12, 0.32, 0.50, 0.39,   22
8996,leave.13, 0.92, 1.00, 0.96,   12
8996,leave.15,  NIL, 0.00,  NIL,    3
8996,leave_over.08,  NIL, 0.00,  NIL,   11
8996,lessen.01, 0.57, 0.36, 0.44,   11
8996,lesson.01, 0.71, 0.45, 0.56,   11
8996,let.01, 0.67, 0.28, 0.40,  110
8996,lie.07, 0.88, 0.28, 0.42,   25
8996,lift.01, 0.14, 1.00, 0.24,    4
8996,lift.02,  NIL, 0.00,  NIL,   23
8996,lighten.01,  NIL, 0.00,  NIL,    7
8996,like.02, 0.93, 0.80, 0.86,   79
8996,limit.01, 0.58, 0.44, 0.50,   41
8996,line.01, 1.00, 1.00, 1.00,   12
8996,line_up.02, 0.80, 0.57, 0.67,    7
8996,list.01, 0.22, 0.50, 0.31,    4
8996,listen.01, 0.78, 1.00, 0.88,   21
8996,live.01, 0.67, 0.35, 0.46,   52
8996,loan.01,  NIL, 0.00,  NIL,   11
8996,locate.01, 0.00, 0.00,  NIL,    5
8996,locate.02,  NIL, 0.00,  NIL,    5
8996,lock_down.06,  NIL, 0.00,  NIL,    5
8996,look.01, 0.60, 0.41, 0.49,  104
8996,look.02, 0.41, 0.53, 0.46,   73
8996,look_up.05,  NIL, 0.00,  NIL,    5
8996,loom.01, 0.82, 0.53, 0.64,   17
8996,lose.01, 0.00, 0.00,  NIL,   11
8996,lose.02, 0.67, 0.42, 0.51,   53
8996,love.01, 0.64, 0.78, 0.70,   49
8996,love.02, 0.74, 0.52, 0.61,   27
8996,lower.05, 0.44, 0.36, 0.40,   11
8996,lure.01, 1.00, 0.75, 0.86,    8
8996,maintain.01, 1.00, 0.38, 0.55,   16
8996,make.01, 0.31, 0.44, 0.37,  141
8996,make.02, 0.88, 0.57, 0.69,  104
8996,make.05, 0.00, 0.00,  NIL,   12
8996,make.LV, 0.00, 0.00,  NIL,   24
8996,malnutrition.01,  NIL, 0.00,  NIL,    1
8996,man.01,  NIL, 0.00,  NIL,    8
8996,manage.01, 0.44, 1.00, 0.61,   15
8996,manage.02,  NIL, 0.00,  NIL,   18
8996,mandate.01,  NIL, 0.00,  NIL,   19
8996,manipulate.01,  NIL, 0.00,  NIL,   11
8996,march.01,  NIL, 0.00,  NIL,    1
8996,mark.01,  NIL, 0.00,  NIL,   14
8996,mark.02, 0.17, 0.60, 0.26,    5
8996,marry.01, 0.94, 0.94, 0.94,   16
8996,massacre.01, 0.67, 1.00, 0.80,    2
8996,match.01, 0.67, 0.22, 0.33,    9
8996,mate.02,  NIL, 0.00,  NIL,    3
8996,matter.02, 1.00, 1.00, 1.00,    3
8996,mature.01,  NIL, 0.00,  NIL,   13
8996,mean.01, 0.52, 0.78, 0.63,   68
8996,mean.02,  NIL, 0.00,  NIL,    8
8996,mean.03,  NIL, 0.00,  NIL,    2
8996,measure.01, 0.75, 0.75, 0.75,    8
8996,measure.02, 0.50, 1.00, 0.67,    1
8996,mediate.01, 1.00, 1.00, 1.00,    1
8996,meet.01, 0.29, 1.00, 0.45,   11
8996,meet.02, 0.47, 0.37, 0.41,   54
8996,meet.03, 0.54, 0.24, 0.33,   58
8996,merge.01, 1.00, 1.00, 1.00,   18
8996,mind.02,  NIL, 0.00,  NIL,   18
8996,mire.01,  NIL, 0.00,  NIL,   10
8996,mismanage.01,  NIL, 0.00,  NIL,    5
8996,misread.01,  NIL, 0.00,  NIL,    4
8996,miss.01, 0.50, 0.29, 0.37,   17
8996,miss.02, 0.55, 0.43, 0.48,   28
8996,mistake.01,  NIL, 0.00,  NIL,    7
8996,mistake.02, 1.00, 1.00, 1.00,    4
8996,mistreat.01,  NIL, 0.00,  NIL,    6
8996,moan.01,  NIL, 0.00,  NIL,    6
8996,mobilize.01,  NIL, 0.00,  NIL,    3
8996,modernize.01,  NIL, 0.00,  NIL,    9
8996,modify.01,  NIL, 0.00,  NIL,   13
8996,monitor.01, 0.68, 0.87, 0.76,   15
8996,mount.02, 1.00, 1.00, 1.00,    2
8996,mourn.01, 1.00, 1.00, 1.00,    7
8996,move.01, 0.50, 0.47, 0.48,   64
8996,move.03,  NIL, 0.00,  NIL,    6
8996,muddy.01,  NIL, 0.00,  NIL,   11
8996,mute.01,  NIL, 0.00,  NIL,    7
8996,name.01, 0.62, 0.62, 0.62,   47
8996,narrow.01, 0.90, 0.90, 0.90,   20
8996,near.01, 0.91, 1.00, 0.95,   10
8996,need.01, 0.83, 0.68, 0.75,  173
8996,negotiate.01, 0.88, 0.88, 0.88,   25
8996,nice.01, 1.00, 0.64, 0.78,   11
8996,nominate.01, 1.00, 0.62, 0.77,    8
8996,note.01, 0.52, 0.52, 0.52,   33
8996,note.02, 0.28, 1.00, 0.44,    7
8996,notice.01, 0.86, 0.67, 0.75,    9
8996,notify.01, 0.85, 0.85, 0.85,   20
8996,obey.01, 0.92, 0.85, 0.88,   13
8996,object.01, 0.50, 1.00, 0.67,    1
8996,obligate.01, 0.67, 1.00, 0.80,    6
8996,observe.02,  NIL, 0.00,  NIL,    2
8996,obsess.01, 1.00, 1.00, 1.00,    1
8996,obstruct.01, 1.00, 1.00, 1.00,    1
8996,obtain.01, 0.80, 0.44, 0.57,    9
8996,occur.01, 1.00, 0.50, 0.67,   10
8996,offend.01, 0.67, 0.67, 0.67,    3
8996,offer.01, 0.77, 0.73, 0.75,   79
8996,offset.01, 0.92, 1.00, 0.96,   11
8996,open.01, 0.18, 0.39, 0.25,   46
8996,open.02, 1.00, 0.10, 0.18,  108
8996,open_up.03, 0.82, 0.82, 0.82,   17
8996,operate.01, 0.56, 0.34, 0.43,   29
8996,oppose.01, 0.14, 0.14, 0.14,   43
8996,order.01, 1.00, 1.00, 1.00,   26
8996,organize.01, 0.50, 0.50, 0.50,    2
8996,oust.01, 1.00, 1.00, 1.00,    2
8996,outbreak.01, 1.00, 1.00, 1.00,    4
8996,outperform.01,  NIL, 0.00,  NIL,    6
8996,ovation.01, 1.00, 0.50, 0.67,    2
8996,overcome.01, 0.33, 0.10, 0.15,   10
8996,overreact.01,  NIL, 0.00,  NIL,   11
8996,overturn.01, 0.78, 0.88, 0.82,    8
8996,overvalue.01,  NIL, 0.00,  NIL,    3
8996,own.01, 0.97, 0.61, 0.75,   57
8996,pack.01, 0.92, 1.00, 0.96,   11
8996,package.01, 1.00, 1.00, 1.00,    1
8996,pandemic.01, 1.00, 0.50, 0.67,    4
8996,panic.01, 0.67, 0.75, 0.71,    8
8996,parallel.01, 1.00, 1.00, 1.00,   30
8996,paralyze.01, 1.00, 1.00, 1.00,    4
8996,pardon.01, 0.11, 0.50, 0.18,    2
8996,pare.02,  NIL, 0.00,  NIL,   14
8996,park.01,  NIL, 0.00,  NIL,    3
8996,parlay.01,  NIL, 0.00,  NIL,   15
8996,participate.01, 0.95, 0.88, 0.91,   40
8996,party.01, 0.20, 0.20, 0.20,    5
8996,pass.01, 0.12, 0.07, 0.09,   42
8996,pass.03, 0.75, 0.40, 0.52,   15
8996,pass.05, 0.00, 0.00,  NIL,    5
8996,pass.08,  NIL, 0.00,  NIL,    4
8996,patent.01, 1.00, 1.00, 1.00,    1
8996,pay.01, 0.60, 0.50, 0.55,  168
8996,pay_off.05,  NIL, 0.00,  NIL,   22
8996,peace.01, 0.50, 1.00, 0.67,    5
8996,peddle.01, 1.00, 1.00, 1.00,   11
8996,pend.01,  NIL, 0.00,  NIL,    3
8996,perfect.01, 0.92, 1.00, 0.96,   12
8996,perform.01, 0.83, 0.19, 0.30,   27
8996,perform.02, 0.33, 0.50, 0.40,    4
8996,perish.01,  NIL, 0.00,  NIL,   27
8996,permit.01, 1.00, 1.00, 1.00,    8
8996,persevere.01,  NIL, 0.00,  NIL,    1
8996,persuade.01, 1.00, 0.91, 0.95,   11
8996,photograph.01, 0.25, 0.25, 0.25,    8
8996,pick.01, 0.29, 0.15, 0.20,   13
8996,pick_up.04, 0.54, 0.68, 0.60,   22
8996,place.01, 0.92, 1.00, 0.96,   12
8996,plan.01, 0.90, 0.89, 0.89,  117
8996,plane.01,  NIL, 0.00,  NIL,    8
8996,plant.01, 1.00, 1.00, 1.00,   12
8996,play.01, 0.62, 0.23, 0.34,   56
8996,play.12, 0.00, 0.00,  NIL,    8
8996,plead.02, 0.40, 0.40, 0.40,   15
8996,pleasant.02, 1.00, 1.00, 1.00,    6
8996,pledge.01,  NIL, 0.00,  NIL,    6
8996,plot.01, 1.00, 1.00, 1.00,    1
8996,plummet.01, 0.89, 0.61, 0.72,   28
8996,plunge.02, 0.91, 0.77, 0.83,   13
8996,point.01, 0.75, 0.50, 0.60,   24
8996,point_out.02, 0.92, 0.85, 0.88,   40
8996,poise.01, 0.92, 0.92, 0.92,   13
8996,poll.01, 0.08, 1.00, 0.15,    2
8996,pop_up.03,  NIL, 0.00,  NIL,    9
8996,pose.02, 0.79, 0.79, 0.79,   34
8996,post.01, 0.88, 0.79, 0.83,   66
8996,postpone.01, 1.00, 0.08, 0.15,   12
8996,practice.01, 0.88, 0.70, 0.78,   10
8996,praise.01, 0.53, 0.50, 0.51,   20
8996,pray.01, 0.40, 0.40, 0.40,    5
8996,preapprove.01,  NIL, 0.00,  NIL,   16
8996,preclude.01, 0.40, 0.25, 0.31,    8
8996,predict.01, 1.00, 0.94, 0.97,   67
8996,predictable.02,  NIL, 0.00,  NIL,    5
8996,prefer.01,  NIL, 0.00,  NIL,    2
8996,prepare.01, 0.50, 0.43, 0.46,   14
8996,prepare.02, 0.95, 1.00, 0.98,   20
8996,present.01, 0.60, 0.31, 0.41,   29
8996,preserve.01, 1.00, 0.95, 0.98,   22
8996,preside.01,  NIL, 0.00,  NIL,    6
8996,pressure.01,  NIL, 0.00,  NIL,    2
8996,presume.01,  NIL, 0.00,  NIL,   14
8996,prevent.01, 0.75, 0.75, 0.75,   32
8996,price.01, 0.37, 0.43, 0.40,   95
8996,pride.01, 0.44, 0.57, 0.50,    7
8996,print.01, 0.69, 0.58, 0.63,   19
8996,probe.01,  NIL, 0.00,  NIL,   14
8996,proceeding.02,  NIL, 0.00,  NIL,    4
8996,process.01, 1.00, 0.69, 0.82,   13
8996,process.02, 0.29, 0.29, 0.29,   14
8996,produce.01, 0.77, 0.43, 0.56,   23
8996,profit.01, 0.13, 0.25, 0.17,    8
8996,progress.01, 0.88, 0.88, 0.88,    8
8996,prohibit.01, 1.00, 1.00, 1.00,   15
8996,project.01,  NIL, 0.00,  NIL,    5
8996,project.02, 0.50, 0.30, 0.38,   10
8996,prolong.01, 1.00, 1.00, 1.00,    2
8996,promise.01, 1.00, 1.00, 1.00,   25
8996,promote.01, 0.71, 0.33, 0.45,   36
8996,promote.02, 0.08, 0.09, 0.08,   45
8996,prompt.01, 0.25, 0.25, 0.25,    8
8996,propagandize.01,  NIL, 0.00,  NIL,   12
8996,propel.01,  NIL, 0.00,  NIL,    2
8996,propose.01, 0.89, 0.54, 0.68,   46
8996,prosecute.01, 0.17, 0.17, 0.17,    6
8996,prospect.01,  NIL, 0.00,  NIL,    4
8996,protect.01, 0.75, 0.55, 0.64,   38
8996,prove.01, 0.55, 0.58, 0.56,   40
8996,provide.01, 0.74, 0.67, 0.70,   79
8996,provoke.01, 0.67, 0.15, 0.25,   13
8996,pull.01, 0.47, 0.31, 0.37,   45
8996,pull_off.03, 0.92, 0.79, 0.85,   14
8996,punish.01, 0.40, 0.67, 0.50,    3
8996,purchase.01, 1.00, 0.59, 0.74,   17
8996,pursue.01, 0.85, 1.00, 0.92,   23
8996,put.01, 0.94, 0.72, 0.82,   68
8996,put.03, 1.00, 1.00, 1.00,    5
8996,put_out.10, 1.00, 1.00, 1.00,    5
8996,qualify.02, 1.00, 1.00, 1.00,    6
8996,question.01, 0.85, 0.85, 0.85,   13
8996,question.03, 0.92, 1.00, 0.96,   12
8996,quit.01, 1.00, 0.36, 0.53,   11
8996,quote.01, 0.48, 0.48, 0.48,   25
8996,raid.01, 0.93, 0.93, 0.93,   15
8996,raise.01, 0.37, 0.20, 0.26,  125
8996,raise.02, 0.00, 0.00,  NIL,   40
8996,rally.02, 0.88, 0.29, 0.44,   24
8996,range.01, 0.31, 0.36, 0.33,   14
8996,rank.01, 1.00, 0.17, 0.29,   36
8996,rate.01, 0.33, 0.33, 0.33,    3
8996,rattle.01, 1.00, 0.10, 0.18,   20
8996,reach.01, 0.92, 0.54, 0.68,  134
8996,read.01, 0.55, 0.47, 0.51,   34
8996,realize.01, 1.00, 1.00, 1.00,    4
8996,reap.01, 0.92, 1.00, 0.96,   11
8996,rebate.01, 1.00, 0.07, 0.13,   14
8996,rebound.01, 0.29, 0.26, 0.28,   38
8996,rebuild.01, 0.67, 0.25, 0.36,    8
8996,rebut.01, 1.00, 1.00, 1.00,    2
8996,receive.01, 0.69, 0.56, 0.62,   73
8996,recession.02, 0.75, 0.50, 0.60,    6
8996,recite.01,  NIL, 0.00,  NIL,    5
8996,recognize.02, 0.94, 1.00, 0.97,   16
8996,recommend.01, 0.88, 0.61, 0.72,   23
8996,reconnoitre.01, 1.00, 0.50, 0.67,    2
8996,record.01, 1.00, 1.00, 1.00,    5
8996,recover.01, 0.00, 0.00,  NIL,    4
8996,recover.02, 0.75, 0.33, 0.46,   18
8996,recycle.01,  NIL, 0.00,  NIL,    2
8996,redeem.01, 1.00, 0.50, 0.67,    2
8996,redistribute.01, 0.43, 0.43, 0.43,    7
8996,redline.01,  NIL, 0.00,  NIL,    2
8996,redress.01,  NIL, 0.00,  NIL,    6
8996,reduce.01, 0.91, 0.96, 0.93,   45
8996,refer.02, 0.91, 0.59, 0.71,   17
8996,reflect.02,  NIL, 0.00,  NIL,    3
8996,refuse.01, 0.93, 0.79, 0.85,   67
8996,regain.01, 1.00, 1.00, 1.00,    5
8996,regard.01, 1.00, 1.00, 1.00,   14
8996,regret.01, 0.93, 0.93, 0.93,   15
8996,regulate.01,  NIL, 0.00,  NIL,   20
8996,reimburse.01,  NIL, 0.00,  NIL,    9
8996,relate.01, 1.00, 1.00, 1.00,   28
