grammar_id,frame_name,precision,recall,f1_score,support
6121,strip.01, 1.00, 0.05, 0.10,   19
6121,strive.01, 1.00, 1.00, 1.00,   19
6121,stroll.01,  NIL, 0.00,  NIL,    8
6121,struggle.01, 0.00, 0.00,  NIL,    2
6121,struggle.02, 0.80, 0.12, 0.22,   32
6121,study.01, 1.00, 0.49, 0.65,   35
6121,stunt.02,  NIL, 0.00,  NIL,    3
6121,stymie.01,  NIL, 0.00,  NIL,    3
6121,submit.01, 1.00, 0.80, 0.89,   56
6121,subordinate.01, 1.00, 1.00, 1.00,    2
6121,subscribe.01, 1.00, 0.86, 0.92,    7
6121,subsidize.01,  NIL, 0.00,  NIL,    2
6121,succeed.01, 0.50, 0.17, 0.25,   24
6121,succeed.02, 1.00, 0.35, 0.52,  124
6121,succeed.03, 1.00, 1.00, 1.00,    1
6121,succumb.01,  NIL, 0.00,  NIL,   17
6121,suck.01, 0.83, 1.00, 0.91,    5
6121,suck.03,  NIL, 0.00,  NIL,    3
6121,sue.02, 1.00, 0.66, 0.79,   41
6121,suffer.01, 1.00, 0.36, 0.53,  128
6121,suggest.01, 0.97, 0.86, 0.91,  161
6121,sully.01,  NIL, 0.00,  NIL,   15
6121,sum_up.01,  NIL, 0.00,  NIL,    3
6121,summit.01, 1.00, 1.00, 1.00,    1
6121,supervise.01, 1.00, 1.00, 1.00,    1
6121,supply.01, 1.00, 0.92, 0.96,   53
6121,support.01, 1.00, 0.23, 0.37,  158
6121,suppose.01, 1.00, 0.92, 0.96,   78
6121,suppose.02, 1.00, 0.95, 0.98,   42
6121,suppress.01, 1.00, 0.45, 0.62,   11
6121,surface.01, 1.00, 1.00, 1.00,   31
6121,surge.01, 1.00, 0.40, 0.58,  104
6121,surprise.01,  NIL, 0.00,  NIL,   19
6121,surrender.01, 1.00, 0.32, 0.49,   31
6121,surround.01, 1.00, 0.67, 0.80,   52
6121,survey.01, 1.00, 0.54, 0.70,   37
6121,survive.01, 1.00, 0.28, 0.44,   50
6121,suspect.01, 1.00, 0.21, 0.35,   14
6121,suspend.01, 0.89, 0.81, 0.85,   59
6121,sustain.01, 1.00, 0.25, 0.40,    4
6121,swap.01, 0.87, 0.87, 0.87,   15
6121,swarm.01, 0.14, 0.12, 0.13,    8
6121,swear_in.06,  NIL, 0.00,  NIL,    5
6121,sweat_off.03,  NIL, 0.00,  NIL,    5
6121,sweep.02, 1.00, 0.75, 0.86,    8
6121,swell.01, 1.00, 0.22, 0.36,    9
6121,swim.01, 0.40, 0.25, 0.31,    8
6121,swing.01, 1.00, 1.00, 1.00,   10
6121,swing.02,  NIL, 0.00,  NIL,    1
6121,swing.03, 0.50, 1.00, 0.67,    1
6121,switch.01, 1.00, 0.11, 0.20,   27
6121,syndicate.01, 1.00, 1.00, 1.00,    1
6121,tack_on.03,  NIL, 0.00,  NIL,    6
6121,tackle.01, 1.00, 0.18, 0.31,   11
6121,tailgate.01,  NIL, 0.00,  NIL,    3
6121,tailor.01,  NIL, 0.00,  NIL,    6
6121,take.01, 0.59, 0.30, 0.40,  699
6121,take.02,  NIL, 0.00,  NIL,   16
6121,take.03,  NIL, 0.00,  NIL,   13
6121,take.04,  NIL, 0.00,  NIL,   11
6121,take.10,  NIL, 0.00,  NIL,  107
6121,take.14,  NIL, 0.00,  NIL,   67
6121,take.LV,  NIL, 0.00,  NIL,   27
6121,take_away.05,  NIL, 0.00,  NIL,    3
6121,take_down.22,  NIL, 0.00,  NIL,    4
6121,take_in.06,  NIL, 0.00,  NIL,   11
6121,take_off.08,  NIL, 0.00,  NIL,    4
6121,take_on.09,  NIL, 0.00,  NIL,   16
6121,take_on.21,  NIL, 0.00,  NIL,   14
6121,take_out.11,  NIL, 0.00,  NIL,   22
6121,take_over.12,  NIL, 0.00,  NIL,   22
6121,take_up.13,  NIL, 0.00,  NIL,   10
6121,take_up.30,  NIL, 0.00,  NIL,   26
6121,take_up.31,  NIL, 0.00,  NIL,    7
6121,taking.29,  NIL, 0.00,  NIL,    7
6121,talk.01, 0.88, 0.17, 0.29,  341
6121,tamper.01,  NIL, 0.00,  NIL,    3
6121,tan.01,  NIL, 0.00,  NIL,    2
6121,tank.01,  NIL, 0.00,  NIL,    6
6121,tap.03, 1.00, 0.67, 0.80,    6
6121,tape.02, 1.00, 0.64, 0.78,   11
6121,taper_off.01,  NIL, 0.00,  NIL,    8
6121,target.01, 1.00, 0.16, 0.27,   38
6121,task.01, 1.00, 0.38, 0.55,    8
6121,taste.01, 1.00, 1.00, 1.00,    6
6121,taste.02, 1.00, 1.00, 1.00,   15
6121,teach.01, 0.94, 0.41, 0.57,   70
6121,tear_down.05, 1.00, 1.00, 1.00,   14
6121,tear_up.04,  NIL, 0.00,  NIL,    4
6121,tease.02, 0.89, 0.44, 0.59,   18
6121,telephone.01,  NIL, 0.00,  NIL,    7
6121,tell.01, 0.71, 0.22, 0.34,  873
6121,tell.02,  NIL, 0.00,  NIL,   15
6121,tempt.01, 1.00, 0.60, 0.75,    5
6121,tend.01,  NIL, 0.00,  NIL,   13
6121,tend.02, 1.00, 1.00, 1.00,   53
6121,tender.01,  NIL, 0.00,  NIL,   13
6121,term.01,  NIL, 0.00,  NIL,    6
6121,terminate.02,  NIL, 0.00,  NIL,    6
6121,terrify.01, 0.22, 0.14, 0.17,   14
6121,terror.02, 1.00, 1.00, 1.00,    3
6121,terrorize.01, 1.00, 0.75, 0.86,    4
6121,test.01, 0.98, 0.50, 0.66,   84
6121,testify.01, 0.70, 0.23, 0.35,   30
6121,thank.01, 0.77, 0.32, 0.45,  304
6121,thaw_out.02,  NIL, 0.00,  NIL,    4
6121,think.01, 0.99, 0.13, 0.24, 1094
6121,thrash.01,  NIL, 0.00,  NIL,    6
6121,threaten.01, 0.73, 0.76, 0.74,  105
6121,thrill.01,  NIL, 0.00,  NIL,   12
6121,throw.01, 0.85, 0.53, 0.66,   86
6121,throw_away.07,  NIL, 0.00,  NIL,    3
6121,throw_up.05,  NIL, 0.00,  NIL,    4
6121,thrust.01, 1.00, 1.00, 1.00,   12
6121,thumb.02,  NIL, 0.00,  NIL,    8
6121,thwart.01,  NIL, 0.00,  NIL,    3
6121,tidy_up.01,  NIL, 0.00,  NIL,    5
6121,tie.01, 1.00, 0.57, 0.73,   21
6121,tie_up.05,  NIL, 0.00,  NIL,    4
6121,tighten.01, 1.00, 1.00, 1.00,   11
6121,tilt.01,  NIL, 0.00,  NIL,    3
6121,time.01,  NIL, 0.00,  NIL,    2
6121,tip.01, 1.00, 0.44, 0.62,    9
6121,tip.02,  NIL, 0.00,  NIL,    1
6121,tip.05, 0.50, 0.25, 0.33,    4
6121,tip_off.04,  NIL, 0.00,  NIL,   11
6121,torpedo.01,  NIL, 0.00,  NIL,    8
6121,torture.01, 0.62, 0.71, 0.67,    7
6121,toss.01, 0.57, 0.50, 0.53,    8
6121,toss_in.03,  NIL, 0.00,  NIL,    6
6121,total.01, 0.77, 0.63, 0.70,  103
6121,tote.01,  NIL, 0.00,  NIL,    9
6121,touch.01, 0.79, 0.50, 0.61,   22
6121,touch_on.04,  NIL, 0.00,  NIL,   15
6121,tough.04,  NIL, 0.00,  NIL,    3
6121,tour.01, 1.00, 0.16, 0.27,   38
6121,tout.01, 1.00, 0.60, 0.75,   10
6121,tow.01, 0.06, 1.00, 0.11,    1
6121,tower.01,  NIL, 0.00,  NIL,    2
6121,track.01, 1.00, 0.59, 0.74,   41
6121,trade.01, 0.98, 0.41, 0.58,  242
6121,trail.01, 1.00, 1.00, 1.00,   23
6121,train.01, 1.00, 0.26, 0.42,   38
6121,transact.01, 1.00, 0.18, 0.30,   28
6121,transcribe.01, 1.00, 0.83, 0.91,    6
6121,transfer.01, 0.83, 0.45, 0.59,   44
6121,transform.01, 1.00, 0.45, 0.62,   33
6121,transfuse.101, 1.00, 1.00, 1.00,    1
6121,transit.01, 1.00, 1.00, 1.00,    1
6121,transition.01, 1.00, 0.15, 0.27,   13
6121,translate.01, 0.74, 0.59, 0.65,   29
6121,transmit.01,  NIL, 0.00,  NIL,    3
6121,transplant.01, 1.00, 0.29, 0.44,   14
6121,transport.01, 1.00, 0.58, 0.74,   12
6121,trap.01,  NIL, 0.00,  NIL,    6
6121,travel.01, 1.00, 0.14, 0.24,   95
6121,tread.01, 1.00, 0.50, 0.67,    4
6121,treat.01, 1.00, 0.04, 0.07,   83
6121,treat.03, 0.29, 0.20, 0.24,   20
6121,trial.06,  NIL, 0.00,  NIL,    8
6121,trick.01, 1.00, 0.85, 0.92,   20
6121,trickle.01,  NIL, 0.00,  NIL,    5
6121,trigger.01, 1.00, 0.59, 0.74,   34
6121,trim.01,  NIL, 0.00,  NIL,    1
6121,trip.03, 1.00, 0.26, 0.42,   38
6121,triple.01, 1.00, 0.08, 0.15,   25
6121,triumph.01, 1.00, 1.00, 1.00,    6
6121,trouble.01, 1.00, 0.82, 0.90,   22
6121,true.01, 1.00, 1.00, 1.00,    8
6121,trust.01,  NIL, 0.00,  NIL,   16
6121,trust.02, 0.75, 0.84, 0.79,   25
6121,try.01, 0.98, 0.12, 0.21,  803
6121,try.02, 1.00, 0.37, 0.54,   30
6121,tsunami.01, 1.00, 1.00, 1.00,    2
6121,tuck.01,  NIL, 0.00,  NIL,    9
6121,tumble.01, 1.00, 0.86, 0.93,   37
6121,tune.01, 1.00, 1.00, 1.00,   11
6121,tune_in.02,  NIL, 0.00,  NIL,    8
6121,turmoil.01, 1.00, 0.23, 0.38,   13
6121,turn.01, 0.53, 0.35, 0.42,   69
6121,turn.02,  NIL, 0.00,  NIL,   90
6121,turn.03,  NIL, 0.00,  NIL,   14
6121,turn.16,  NIL, 0.00,  NIL,    5
6121,turn_in.06,  NIL, 0.00,  NIL,   37
6121,turn_off.08,  NIL, 0.00,  NIL,   10
6121,turn_on.13,  NIL, 0.00,  NIL,    6
6121,turn_out.11,  NIL, 0.00,  NIL,   80
6121,turn_over.12,  NIL, 0.00,  NIL,    9
6121,turn_up.15,  NIL, 0.00,  NIL,   16
6121,twist.01, 1.00, 0.50, 0.67,    6
6121,type.01, 1.00, 0.17, 0.29,   24
6121,uncomfortable.01,  NIL, 0.00,  NIL,    2
6121,uncover.01, 1.00, 0.83, 0.91,    6
6121,undercut.01, 1.00, 1.00, 1.00,    4
6121,underestimate.01, 1.00, 0.25, 0.40,   12
6121,undergo.28, 1.00, 0.38, 0.55,    8
6121,underlie.01, 1.00, 1.00, 1.00,    2
6121,underline.01,  NIL, 0.00,  NIL,    4
6121,underscore.01, 1.00, 1.00, 1.00,   27
6121,undersell.01,  NIL, 0.00,  NIL,    2
6121,understand.01, 1.00, 0.22, 0.35,  167
6121,undo.01,  NIL, 0.00,  NIL,   14
6121,unify.01, 1.00, 1.00, 1.00,    7
6121,union.02, 1.00, 0.22, 0.36,    9
6121,unique.01,  NIL, 0.00,  NIL,    2
6121,unite.01,  NIL, 0.00,  NIL,   10
6121,unleash.01, 1.00, 1.00, 1.00,   19
6121,unlikely.01, 1.00, 0.43, 0.60,    7
6121,unload.01, 1.00, 0.67, 0.80,    6
6121,unload.02,  NIL, 0.00,  NIL,    5
6121,unlock.01,  NIL, 0.00,  NIL,    4
6121,unsettle.01,  NIL, 0.00,  NIL,    8
6121,unsubscribe.01,  NIL, 0.00,  NIL,    1
6121,unveil.01, 1.00, 1.00, 1.00,   68
6121,up.01,  NIL, 0.00,  NIL,    5
6121,update.01, 0.62, 0.28, 0.38,   18
6121,upgrade.01,  NIL, 0.00,  NIL,   12
6121,upgrade.02, 0.67, 0.20, 0.31,   10
6121,upheave.01, 1.00, 0.50, 0.67,    2
6121,uphold.01, 1.00, 0.97, 0.99,   39
6121,upload.01,  NIL, 0.00,  NIL,   13
6121,urge.01, 1.00, 0.90, 0.94,  124
6121,use.01, 0.93, 0.23, 0.36,  586
6121,use.03,  NIL, 0.00,  NIL,   10
6121,usher_in.01,  NIL, 0.00,  NIL,   12
6121,utilize.01, 1.00, 0.63, 0.78,   93
6121,utter.01, 1.00, 0.94, 0.97,   16
6121,vacation.01, 1.00, 0.50, 0.67,    6
6121,value.01,  NIL, 0.00,  NIL,   74
6121,vary.01, 1.00, 0.60, 0.75,   30
6121,vault.01,  NIL, 0.00,  NIL,    4
6121,venerate.01,  NIL, 0.00,  NIL,    6
6121,vent.01, 1.00, 1.00, 1.00,    5
6121,ventilate.01,  NIL, 0.00,  NIL,    5
6121,venture.01, 1.00, 0.50, 0.67,    2
6121,verse.01,  NIL, 0.00,  NIL,   10
6121,vest.01, 1.00, 1.00, 1.00,    2
6121,veto.01, 1.00, 0.09, 0.16,   35
6121,victory.01, 1.00, 0.23, 0.37,   48
6121,view.01,  NIL, 0.00,  NIL,   21
6121,view.02, 0.68, 0.17, 0.27,  153
6121,violate.01, 0.98, 0.63, 0.77,   79
6121,violent.01, 1.00, 0.71, 0.83,   17
6121,visit.01, 0.98, 0.33, 0.49,  163
6121,voice.01, 0.70, 0.47, 0.56,   60
6121,volunteer.01,  NIL, 0.00,  NIL,    5
6121,vote.01, 0.83, 0.27, 0.41,  106
6121,vow.01, 1.00, 0.76, 0.86,   54
6121,wage.01,  NIL, 0.00,  NIL,    4
6121,wait.01, 1.00, 0.20, 0.33,  161
6121,waive.01, 1.00, 0.71, 0.83,   14
6121,wake.01,  NIL, 0.00,  NIL,    9
6121,wake_up.02, 1.00, 0.90, 0.95,   10
6121,walk.01, 1.00, 0.33, 0.50,   45
6121,want.01, 0.96, 0.23, 0.37, 1035
6121,war.01, 1.00, 0.57, 0.73,   28
6121,warm.01, 1.00, 1.00, 1.00,    2
6121,warn.01, 1.00, 0.06, 0.12,  131
6121,warp.01,  NIL, 0.00,  NIL,    2
6121,wash.01, 1.00, 0.21, 0.35,   19
6121,waste.01, 1.00, 0.33, 0.50,    6
6121,wasted.03,  NIL, 0.00,  NIL,    4
6121,watch.01, 1.00, 0.30, 0.46,  101
6121,wave.04, 1.00, 0.36, 0.53,   11
6121,wax.01, 1.00, 1.00, 1.00,    6
6121,wax.03,  NIL, 0.00,  NIL,    4
6121,way.01, 1.00, 0.17, 0.29,   24
6121,weaken.01, 0.84, 0.73, 0.78,   44
6121,wear.01, 0.83, 0.25, 0.38,  122
6121,wear_on.04,  NIL, 0.00,  NIL,    4
6121,wed.01, 1.00, 0.75, 0.86,    4
6121,weigh.01,  NIL, 0.00,  NIL,   10
6121,weigh.02,  NIL, 0.00,  NIL,    6
6121,weigh_in.03, 1.00, 1.00, 1.00,   25
6121,welcome.01, 0.91, 0.42, 0.57,   74
6121,weld.01,  NIL, 0.00,  NIL,    2
6121,well.09, 1.00, 0.67, 0.80,    6
6121,whack.01,  NIL, 0.00,  NIL,   12
6121,whip.01, 0.50, 1.00, 0.67,    3
6121,whistle.01, 1.00, 0.25, 0.40,    8
6121,whittle_down.02,  NIL, 0.00,  NIL,   34
6121,widen.01, 1.00, 0.57, 0.73,   61
6121,wield.01, 1.00, 1.00, 1.00,   10
6121,win.01, 0.91, 0.52, 0.66,  271
6121,wind_up.02,  NIL, 0.00,  NIL,   14
6121,wish.01, 0.95, 0.62, 0.75,   65
6121,withdraw.01, 0.96, 0.84, 0.90,   76
6121,withhold.01, 1.00, 1.00, 1.00,    2
6121,withstand.01, 1.00, 0.86, 0.92,   14
6121,witness.01, 1.00, 1.00, 1.00,   81
6121,wonder.01, 1.00, 0.87, 0.93,   39
6121,wonder.02, 1.00, 1.00, 1.00,    1
6121,wonderful.03, 1.00, 1.00, 1.00,    3
6121,woo.01, 1.00, 0.50, 0.67,    4
6121,work.01, 0.77, 0.29, 0.42,  333
6121,work.09,  NIL, 0.00,  NIL,   35
6121,work.12,  NIL, 0.00,  NIL,    1
6121,work_out.02,  NIL, 0.00,  NIL,    4
6121,work_up.04,  NIL, 0.00,  NIL,    5
6121,worry.01,  NIL, 0.00,  NIL,   68
6121,worry.02, 0.67, 0.12, 0.20,   67
6121,worsen.01, 0.80, 0.67, 0.73,    6
6121,worship.01, 1.00, 0.76, 0.86,   33
6121,wound.01, 0.80, 0.29, 0.42,   14
6121,wrap.01,  NIL, 0.00,  NIL,    2
6121,wrap_up.02,  NIL, 0.00,  NIL,    6
6121,wreck.01, 1.00, 0.05, 0.09,   21
6121,write.01, 0.96, 0.30, 0.46,  225
6121,write_down.03,  NIL, 0.00,  NIL,    7
6121,write_off.02,  NIL, 0.00,  NIL,    4
6121,wrongdoing.01, 1.00, 1.00, 1.00,    4
6121,yell.01, 1.00, 0.50, 0.67,    2
6121,yelp.01,  NIL, 0.00,  NIL,    4
6121,yield.01, 0.36, 0.40, 0.38,   93
6121,yield.02,  NIL, 0.00,  NIL,   16
6121,yield.03,  NIL, 0.00,  NIL,   96
6121,young.01,  NIL, 0.00,  NIL,    3
6121,zip.01,  NIL, 0.00,  NIL,    3
6121,Macro average, 0.55, 0.32, 0.37
6121,Weighted average, 0.72, 0.30, 0.38
8223,-,  NIL, 0.00,  NIL,    8
8223,abandon.01, 1.00, 1.00, 1.00,   17
8223,abate.01, 1.00, 0.38, 0.55,    8
8223,abduct.01, 1.00, 0.11, 0.20,   18
8223,able.01, 1.00, 1.00, 1.00,   57
8223,abolish.01, 1.00, 1.00, 1.00,    5
8223,abort.01, 1.00, 1.00, 1.00,    5
8223,abound.01,  NIL, 0.00,  NIL,    5
8223,abridge.01,  NIL, 0.00,  NIL,    7
8223,absent.01, 1.00, 1.00, 1.00,    4
8223,absorb.01, 1.00, 0.63, 0.77,   19
8223,abstain.01, 1.00, 1.00, 1.00,   10
8223,abuse.02,  NIL, 0.00,  NIL,    3
8223,accede.01,  NIL, 0.00,  NIL,    7
8223,accelerate.01, 1.00, 0.87, 0.93,   70
8223,accept.01, 0.98, 0.96, 0.97,  235
8223,access.01, 1.00, 0.57, 0.73,   21
8223,accommodate.01, 0.90, 0.62, 0.73,   29
8223,accompany.01, 0.80, 0.80, 0.80,   76
8223,accomplish.01, 1.00, 0.42, 0.59,   19
8223,accord.01, 1.00, 0.06, 0.11,   17
8223,accord.02, 1.00, 1.00, 1.00,   25
8223,account.01, 0.95, 0.86, 0.90,  131
8223,accumulate.01, 1.00, 1.00, 1.00,    2
8223,accurate.01, 1.00, 0.50, 0.67,    4
8223,accuse.01, 1.00, 0.96, 0.98,  314
8223,accustom.01, 1.00, 1.00, 1.00,    8
8223,ache.01, 1.00, 0.50, 0.67,    6
8223,achieve.01, 0.94, 0.54, 0.69,   61
8223,acknowledge.01, 1.00, 0.85, 0.92,   95
8223,acquire.01, 0.92, 0.74, 0.82,  308
8223,act.01, 0.39, 0.61, 0.48,   64
8223,act.02, 0.41, 0.50, 0.45,   58
8223,activate.01, 1.00, 1.00, 1.00,   24
8223,adapt.01, 1.00, 1.00, 1.00,   46
8223,add.01, 0.90, 0.74, 0.81,  407
8223,add.02, 0.72, 0.78, 0.75,  282
8223,add.03, 0.25, 1.00, 0.40,    7
8223,address.01, 1.00, 0.44, 0.62,   18
8223,address.02, 0.62, 0.53, 0.57,   38
8223,adjust.01, 0.90, 0.31, 0.46,   83
8223,administer.01, 0.83, 0.77, 0.80,   13
8223,admire.01, 1.00, 0.17, 0.29,   18
8223,admit.01, 0.92, 0.90, 0.91,  189
8223,admit.02, 0.10, 0.06, 0.08,   16
8223,adopt.01, 0.89, 0.89, 0.89,   90
8223,advance.01, 0.74, 0.56, 0.64,   63
8223,advertise.01, 0.79, 0.61, 0.69,   18
8223,advise.01, 1.00, 0.41, 0.58,   22
8223,advocate.01, 1.00, 0.26, 0.41,   23
8223,affect.01, 0.97, 0.89, 0.93,   84
8223,afford.01, 0.60, 1.00, 0.75,    6
8223,afford.02,  NIL, 0.00,  NIL,   10
8223,affordable.03,  NIL, 0.00,  NIL,    2
8223,aggravate.01, 1.00, 1.00, 1.00,   14
8223,agree.01, 0.84, 0.86, 0.85,  534
8223,aid.01, 0.64, 0.53, 0.58,   34
8223,ail.01, 1.00, 1.00, 1.00,    4
8223,aim.01, 0.39, 0.57, 0.46,   28
8223,aim.02, 0.98, 0.85, 0.91,  110
8223,air.01, 0.75, 0.61, 0.68,   44
8223,alarm.01, 1.00, 0.22, 0.36,    9
8223,alert.01, 1.00, 0.27, 0.43,   11
8223,alike.05,  NIL, 0.00,  NIL,   13
8223,allege.01, 0.90, 0.50, 0.65,  167
8223,alleviate.01, 0.50, 1.00, 0.67,    5
8223,allow.01, 0.86, 0.77, 0.82,  333
8223,allow.02, 0.00, 0.00,  NIL,    7
8223,allow.03,  NIL, 0.00,  NIL,   11
8223,alter.01, 1.00, 0.44, 0.62,   54
8223,amaze.01, 1.00, 0.55, 0.71,   20
8223,amend.01, 1.00, 0.77, 0.87,   13
8223,amortize.01,  NIL, 0.00,  NIL,   12
8223,amount.01, 0.00, 0.00,  NIL,   28
8223,amount.02, 0.18, 0.29, 0.22,   21
8223,amplify.01, 1.00, 0.75, 0.86,   40
8223,analyze.01, 0.97, 0.72, 0.83,   50
8223,anniversary.01, 1.00, 0.96, 0.98,   23
8223,announce.01, 0.77, 0.73, 0.75,  462
8223,answer.01, 0.94, 0.95, 0.94,  211
8223,anticipate.01, 0.88, 0.38, 0.54,   39
8223,apologize.01, 0.83, 0.51, 0.63,   39
8223,appeal.01,  NIL, 0.00,  NIL,    5
8223,appeal.02,  NIL, 0.00,  NIL,   15
8223,appeal.03,  NIL, 0.00,  NIL,    6
8223,appear.01, 0.42, 0.59, 0.49,   71
8223,appear.02, 0.51, 0.62, 0.56,  161
8223,appease.01, 1.00, 1.00, 1.00,    5
8223,applaud.01,  NIL, 0.00,  NIL,    3
8223,apply.01, 0.09, 0.19, 0.12,   37
8223,apply.02, 0.71, 0.50, 0.58,  115
8223,appoint.01, 0.98, 0.66, 0.79,   71
8223,appreciate.02, 0.79, 0.65, 0.71,   40
8223,approach.01, 0.38, 0.36, 0.37,   45
8223,approach.02, 0.36, 0.77, 0.49,   13
8223,appropriate.01, 0.33, 0.50, 0.40,    2
8223,approve.01, 0.85, 0.58, 0.69,  318
8223,arbitrage.01, 0.75, 0.25, 0.38,   12
8223,argue.01, 0.47, 0.54, 0.50,  123
8223,argue.02, 0.71, 0.62, 0.67,    8
8223,arise.02, 0.50, 0.26, 0.34,   39
8223,arrange.01, 0.93, 0.62, 0.75,   61
8223,arrest.01, 0.72, 0.62, 0.67,   82
8223,arrive.01, 0.77, 0.78, 0.77,  166
8223,ascend.01, 1.00, 1.00, 1.00,    4
8223,ask.01, 0.49, 0.49, 0.49,  268
8223,ask.02, 0.69, 0.56, 0.62,  344
8223,ask.03, 0.16, 1.00, 0.27,    3
8223,aspect.01,  NIL, 0.00,  NIL,    5
8223,aspire.01, 1.00, 1.00, 1.00,   16
8223,assassinate.01, 0.81, 0.92, 0.86,   24
8223,assault.01, 0.96, 0.71, 0.81,   34
8223,assemble.01,  NIL, 0.00,  NIL,   14
8223,assemble.02, 0.00, 0.00,  NIL,   20
8223,assert.03, 1.00, 0.99, 0.99,   68
8223,assess.01, 1.00, 1.00, 1.00,   23
8223,assign.01, 0.14, 0.17, 0.15,   18
8223,assist.01, 0.74, 0.69, 0.72,   62
8223,associate.01, 1.00, 0.53, 0.69,   53
8223,assume.01, 1.00, 0.56, 0.71,   72
8223,assume.02, 0.62, 0.92, 0.74,   63
8223,assure.01, 0.98, 0.98, 0.98,   49
8223,attach.01, 0.94, 0.75, 0.83,  107
8223,attack.01, 0.58, 0.77, 0.66,   60
8223,attempt.01, 1.00, 0.87, 0.93,  123
8223,attend.01, 0.99, 0.86, 0.92,  126
8223,attend.02, 1.00, 0.85, 0.92,   13
8223,attest.01,  NIL, 0.00,  NIL,    4
8223,attract.01, 0.68, 0.73, 0.70,   37
8223,attribute.01, 1.00, 1.00, 1.00,   22
8223,auction.02,  NIL, 0.00,  NIL,   29
8223,auction_off.01, 1.00, 1.00, 1.00,    2
8223,augment.01,  NIL, 0.00,  NIL,    4
8223,authorize.01, 0.65, 0.31, 0.42,   65
8223,automate.01, 0.50, 0.33, 0.40,    3
8223,available.02, 1.00, 0.67, 0.80,   18
8223,avenge.01,  NIL, 0.00,  NIL,   26
8223,average.01,  NIL, 0.00,  NIL,    2
8223,avert.01,  NIL, 0.00,  NIL,   13
8223,avoid.01, 1.00, 0.93, 0.97,   60
8223,await.01, 1.00, 0.33, 0.50,    6
8223,award.01, 0.75, 0.76, 0.75,  115
8223,awe.01, 1.00, 1.00, 1.00,    2
8223,awful.01, 1.00, 1.00, 1.00,    2
8223,back.01, 0.95, 0.62, 0.75,   65
8223,back.02, 0.33, 0.05, 0.09,   20
8223,backfire.01,  NIL, 0.00,  NIL,    1
8223,backflip.01,  NIL, 0.00,  NIL,    2
8223,backlash.01, 0.38, 0.38, 0.38,    8
8223,bad.04,  NIL, 0.00,  NIL,    9
8223,bail_out.02, 1.00, 1.00, 1.00,   11
8223,balk.01,  NIL, 0.00,  NIL,    9
8223,ballot.01, 0.89, 0.80, 0.84,   10
8223,ban.01, 0.62, 0.52, 0.57,   29
8223,bank.01, 0.50, 0.50, 0.50,    4
8223,baptize.01, 0.00, 0.00,  NIL,    4
8223,baptize.02, 0.58, 0.58, 0.58,   26
8223,bar.01, 0.98, 0.59, 0.73,  145
8223,bargain.01, 1.00, 0.25, 0.40,    4
8223,base.01, 1.00, 0.26, 0.41,   65
8223,base.02, 0.75, 0.85, 0.79,  321
8223,bash.01,  NIL, 0.00,  NIL,   18
8223,bat.02,  NIL, 0.00,  NIL,    2
8223,bat_in.03,  NIL, 0.00,  NIL,    4
8223,battle.01, 0.56, 0.56, 0.56,   25
8223,be.01,  NIL,  NIL,  NIL,    0
8223,be.02,  NIL,  NIL,  NIL,    0
8223,be.03,  NIL,  NIL,  NIL,    0
8223,bear.01, 0.78, 0.58, 0.67,  106
8223,bear.02, 0.48, 0.83, 0.61,   47
8223,bear.06, 0.55, 0.75, 0.63,    8
8223,beat.01, 0.29, 0.21, 0.24,   39
8223,beat.02, 0.00, 0.00,  NIL,    5
8223,beat.03, 0.63, 0.58, 0.60,   38
8223,beatify.01,  NIL, 0.00,  NIL,   17
8223,beautiful.02, 1.00, 1.00, 1.00,    7
8223,become.01, 0.92, 0.67, 0.77,  817
8223,become.03, 1.00, 1.00, 1.00,    1
8223,bedevil.01,  NIL, 0.00,  NIL,    7
8223,beef_up.01, 1.00, 0.43, 0.60,    7
8223,befall.01,  NIL, 0.00,  NIL,   15
8223,beg.01, 1.00, 0.81, 0.89,   21
8223,beget.01,  NIL, 0.00,  NIL,    7
8223,begin.01, 0.61, 0.58, 0.59,  667
8223,begin.02, 0.00, 0.00,  NIL,   22
8223,behave.01, 0.71, 0.56, 0.63,   27
8223,behead.01, 1.00, 0.67, 0.80,    3
8223,believe.01, 0.88, 0.85, 0.86,  957
8223,belong.01, 1.00, 0.89, 0.94,  133
8223,bend.01,  NIL, 0.00,  NIL,    4
8223,benefit.01, 1.00, 0.89, 0.94,   36
8223,beset.01,  NIL, 0.00,  NIL,    7
8223,besiege.01,  NIL, 0.00,  NIL,    2
8223,bestow.01,  NIL, 0.00,  NIL,    8
8223,bet.01, 0.93, 0.93, 0.93,   42
8223,beware.01, 1.00, 1.00, 1.00,    3
8223,bicker.01, 1.00, 0.20, 0.33,    5
8223,bid.01, 0.90, 0.75, 0.82,  122
8223,bill.01, 1.00, 0.06, 0.11,   17
8223,bill.02,  NIL, 0.00,  NIL,   17
8223,binge.01,  NIL, 0.00,  NIL,    2
8223,birding.01,  NIL, 0.00,  NIL,    1
8223,bitch.01,  NIL, 0.00,  NIL,    2
8223,bite.01, 1.00, 1.00, 1.00,    2
8223,black_out.03, 0.67, 0.07, 0.13,   27
8223,blacklist.01,  NIL, 0.00,  NIL,    2
8223,blame.01, 0.65, 0.55, 0.60,  157
8223,blast.05, 1.00, 0.73, 0.84,   22
